Location Name,Country,X,Y,Annotations
Chihuahua,Mexico,28.63528,-106.08889
China,China,35.0,105.0
China,Taiwan,24.0,121.0
China,Egypt,30.5,33.7
China,Vietnam,15.0,115.0
China,Dominican Republic,18.41538,-70.03317
China,Hong Kong,22.45,114.03333
China,Thailand,6.72256,100.18875
China,Afghanistan,34.08154,70.71536
China,Mongolia,48.94596,99.53665
China,Mexico,25.51224,-99.00457
China,Malaysia,6.72256,100.18875
China,Macao,22.20056,113.54611
China,Belgium,49.73833,5.34104
China,Papua New Guinea,-6.08333,145.01667
China,Indonesia,-9.18333,124.3
China,Japan,26.18975,127.8216
China,Russia,51.56667,92.95
China,Ethiopia,11.96667,38.5
China,Albania,41.73056,20.2975
China,Cyprus,35.39445,33.84023
China,Germany,51.02774,8.97441
China,Pakistan,30.92551,67.98508
China,Iran,25.65027,60.92695
China,Chad,17.67673,20.84694
China,Greece,37.3,22.68333
China,Iraq,36.80752,43.03831
China,North Korea,41.79556,129.77583
Chinatown,Solomon Islands,-9.1,160.15
Chinatown,Canada,43.65086,-79.39725
Chinatown,Singapore,1.28477,103.84366
Chinatown,United States,42.35068,-71.06283
Chinatown,Australia,-33.8788,151.204
Chinatown,Malaysia,3.14378,101.69814
Chinatown,Papua New Guinea,-6.73093,147.01089
Chinatown,Thailand,13.7358,100.521
Cincinnati,United States,39.162,-84.45689
Cincinnati,Canada,45.88338,-80.26639
Cincinnati,Colombia,11.10528,-74.08971
Cincinnati,Philippines,14.27776,120.90157
Cincinnati,Zimbabwe,-18.15,29.56667
Cleveland Place,United States,35.33951,-97.4867
Cleveland Place,Australia,-27.52677,153.26516
Cleveland Place,United Kingdom,54.61657,-1.05999
Cleveland Place,Canada,45.66797,-61.23185
Cleveland Place,Zimbabwe,-17.82,31.14528
Colfax,United States,36.60612,-104.64686
Colorado Springs,United States,38.83388,-104.82136
Columbia Campus,United States,40.70228,-80.66646
Columbia Campus,Canada,48.81834,-124.66607
Connecticut,United States,41.66704,-72.66648
Creston,Mexico,23.17886,-106.426
Creston,United States,41.02138,-94.36329
Creston,Peru,-6.87515,-77.85381
Creston,Canada,49.09987,-116.50211
Creston,Nicaragua,12.92145,-85.3442
Creston,Bolivia,-19.61667,-64.3
Creston,Argentina,-28.37046,-65.94979
Creston,Chile,-25.5728,-69.13865
Creston,Dominican Republic,18.55956,-70.2189
Curtis Street,Australia,-33.8561,151.18105
Dakota,United States,44.50026,-100.25069
Dalhart,United States,36.02226,-102.5477
Davenport,United States,41.52364,-90.57764
Davenport,Australia,-24.15,141.108
Davenport,Canada,59.65031,-106.28422
Davenport,United Kingdom,53.3908,-2.1523
Davenport,Ireland,53.3414,-6.2504
Degas,Haiti,19.59583,-72.81861
Degas,Brazil,-23.111,-50.0996
Degas,Latvia,57.03333,26.56667
Degas,United States,29.97361,-90.07523
Degas,Italy,40.84551,14.25088
Denver,United States,39.73915,-104.9847
Denver,Australia,-37.26667,144.3
Denver,Canada,45.337,-62.10992
Denver,United Kingdom,52.58816,0.38107
Denver,Philippines,14.29201,121.00324
Denver U,United States,43.59737,-85.98006
Denver U,China,39.6972,104.903
Deweyville,United States,30.29771,-93.7435
Dilley,United States,28.66748,-99.17059
Dunn,Australia,-22.6,145.68333
Dunn,United States,44.94659,-91.89641
Dunn,Antarctica,-86.35,-147.36667
Dunn,Canada,46.23694,-77.01639
Dunn,Yemen,15.7,43.31667
Dunn,Liberia,6.4,-9.58333
East Colorado,United States,38.87488,-104.40753
East Colorado,Zimbabwe,-17.79079,31.44928
East Harlem Spanish,United States,40.79472,-73.9425
East Texas,United States,32.81401,-96.3522
Ecclesiastes,Canada,50.8997,-124.25295
Ecclesiastes,Kenya,-1.31925,36.7947
Egypt,Egypt,27.0,30.0
Egypt,Libya,30.75545,20.22625
Egypt,Afghanistan,33.77704,68.37142
Egypt,Brazil,-7.52879,-37.25971
Egypt,Malta,36.05889,14.31
Egypt,Indonesia,-3.4,107.61667
Egypt,Yemen,15.07873,43.68092
Egypt,Saudi Arabia,17.76667,41.91667
Egypt,Iran,37.35,49.46667
Egypt,Pakistan,34.52229,73.3158
Egypt,Greece,37.06853,22.37216
Egypt,Belize,17.42533,-88.39139
Egypt,Turkey,38.73163,41.48482
Egypt,United States,28.01769,-82.50619
Egypt,Lebanon,33.22972,35.39611
Egypt,Syria,34.72153,38.59742
Egypt,Israel,32.64521,35.42147
Egypt,Algeria,34.86158,-1.33935
Egypt,Ivory Coast,8.08759,-6.51255
Egypt,Mali,12.48333,-9.75
Egypt,Bangladesh,23.25,91.11667
Egypt,Uzbekistan,39.66667,67.61667
Egypt,Kazakhstan,51.72371,75.32287
El Paso,United States,31.75872,-106.48693
El Paso,Colombia,9.65843,-73.71418
El Paso,Mexico,31.73333,-106.48333
El Paso,Chile,-37.46667,-71.11667
El Paso,Cuba,20.58439,-76.76381
El Paso,Ecuador,-3.36667,-79.08333
El Paso,Argentina,-31.63333,-70.53333
El Paso,Venezuela,8.76667,-62.91667
El Paso,Nicaragua,12.11404,-85.88847
Elko,United States,41.14583,-115.35776
Elko,Canada,46.84111,-74.87389
Farmington,United States,42.46448,-83.37632
Farmington,Liberia,6.13084,-10.37035
Farmington,Canada,55.90417,-120.50556
Farmington,United Kingdom,51.83149,-1.79823
Flagstaff,United States,35.19807,-111.65127
Flagstaff,Antarctica,-77.55,166.18333
Flagstaff,Australia,-33.50989,117.261
Flagstaff,New Zealand,-45.82838,170.4601
Flagstaff,Trinidad and Tobago,11.31667,-60.53333
Flagstaff,South Africa,-31.08042,29.49522
Flagstaff,Jamaica,18.34182,-77.77733
Flagstaff,Saint Martin,18.05,-63.05
Flagstaff,Canada,52.66794,-111.79484
Flagstaff,Saint Helena,-15.91667,-5.68333
Flagstaff,China,37.4926,122.14181
Flagstaff,Sri Lanka,8.58333,81.23333
Flagstaff,Hong Kong,22.27869,114.16236
Flagstaff,Ireland,52.22194,-8.26972
Flomaton,United States,31.00018,-87.26081
Florida,United States,28.75054,-82.5001
Florida,Uruguay,-33.83333,-55.91667
Florida,Puerto Rico,18.36051,-66.56212
Florida,Cuba,21.52536,-78.22579
Florida,Honduras,15.17,-88.81
Florida,Colombia,3.3223,-76.2348
Florida,Bolivia,-18.0,-63.91667
Florida,Chile,-29.91574,-71.20149
Florida,Russia,59.3619,38.514
Florida,Solomon Islands,-9.06029,160.17365
Florida,Brazil,-21.54193,-51.18066
Florida,Antarctica,-66.05,-66.63333
Florida,Paraguay,-26.38333,-57.15
Fort Worth Dallas,United States,32.76303,-97.03262
France,France,46.0,2.0
France,Martinique,14.60892,-61.07334
France,French Polynesia,-15.0,-140.0
France,French Guiana,4.0,-53.0
France,Brazil,-20.53861,-47.40083
France,Saint Martin,18.08216,-63.04282
France,French Southern Territories,-43.0,67.0
France,Indonesia,-1.19002,136.108
France,Mauritius,-20.3,57.58333
France,New Caledonia,-22.27631,166.4572
France,Italy,40.70355,17.33814
France,United States,38.82467,-82.31691
Franklin Delano Roosevelt,Bonaire,17.49649,-62.97944
Franklin Delano Roosevelt,United States,38.88341,-77.04312
Franklin Delano Roosevelt,Puerto Rico,18.05135,-66.92434
Frederick,United States,39.41427,-77.41054
Frederick,Greenland,82.88333,-48.25
Frederick,Australia,-20.96667,154.38333
Fredericksburg,United States,38.30318,-77.46054
Fredericksburg,Guyana,6.95958,-58.44717
Fresno,United States,36.74773,-119.77237
Fresno,Colombia,5.15264,-75.03624
Fresno,Mexico,26.16381,-98.41298
Frisco,United States,33.15067,-96.82361
Frisco,Honduras,15.66667,-87.1
Frisco,Peru,-17.13171,-71.8099
Frisco,Mexico,26.91915,-105.77809
Frisco,Indonesia,-4.18333,137.98333
Frisco,New Zealand,-43.0283,171.09012
Frisco,Canada,49.78111,-126.25
Frisco,South Africa,-27.68873,24.92455
Frisco,Ireland,52.86333,-7.86889
Galatea,Canada,50.8389,-115.275
Galatea,New Zealand,-38.40823,176.74021
Galatea,Jamaica,17.85,-76.4
Galatea,Italy,41.18521,9.3758
Galatea,Japan,34.43333,133.95
Galatea,United States,38.50445,-103.02465
Galatea,Australia,-37.70736,143.63763
Galatea,Fiji,-16.68333,179.28333
Galatea,Spain,40.45032,-3.61298
Galatea,India,6.8,93.86667
Germany,Germany,51.5,10.5
Germany,Isle of Man,54.22197,-4.69464
Germany,Chile,-33.04222,-71.37333
Germany,Puerto Rico,18.11468,-67.03573
Germany,Macedonia,42.26972,22.115
Germany,Romania,46.11327,21.04932
Germany,Paraguay,-23.9,-56.56667
Germany,Iran,37.31569,49.58623
Germany,Vietnam,13.78454,107.6697
Germany,Greenland,77.16667,-20.0
Germany,Philippines,9.6205,124.1677
Germany,Russia,57.8321,59.6231
Germany,Syria,36.58039,39.28321
Germany,Bolivia,-17.58333,-65.91667
Germany,Bulgaria,42.61667,23.41667
Germany,Egypt,30.56667,32.26667
Germany,Estonia,58.94694,24.87167
Germany,Albania,41.59278,19.9625
Germany,Antarctica,-73.5,-29.83333
Germany,Cuba,20.60009,-76.13364
Germany,Venezuela,9.91152,-67.35381
Germany,France,43.78105,6.01044
Germany,South Africa,-29.80183,30.88396
Germany,Panama,9.23333,-82.15
Germany,Tanzania,-6.50024,35.94113
Germany,Indonesia,-2.6129,140.9268
Germany,Belarus,52.3471,24.3085
Germany,Armenia,39.65973,45.35553
Gothenburg,Sweden,57.70716,11.96679
Gothenburg,United States,40.92945,-100.16068
Grand Island,Guadeloupe,15.83687,-61.59003
Grand Island,Liberia,6.74363,-11.31915
Grand Island,Seychelles,-4.32146,55.72394
Grand Island,United States,40.92501,-98.34201
Grand Island,Turks and Caicos Islands,21.46002,-71.14158
Grand Island,Bahamas,26.63333,-78.41667
Grand Island,Cayman Islands,19.32281,-81.2487
Grand Island,Saint Pierre and Miquelon,46.82299,-56.16606
Grand Island,Falkland Islands,-51.05369,-61.09427
Grand Island,French Guiana,4.82409,-51.93665
Grand Island,Mauritius,-20.395,57.76361
Grand Island,Haiti,18.62333,-73.75111
Grand Island,Canada,44.70624,-66.80752
Grand Island,Vietnam,10.31661,104.32999
Grand Island,Australia,-33.98064,140.98933
Grand Island,France,45.16691,-0.69023
Grand Island,Saint Martin,18.05055,-63.10281
Grand Island,Maldives,3.59408,72.88306
Grand Island,Svalbard and Jan Mayen,76.49204,16.57053
Grand Island,Suriname,4.35304,-54.40551
Grand Island,Comoros,-11.58611,43.33306
Grand Island,Algeria,36.78521,5.6079
Great Gulf,Libya,31.5,18.0
Great Gulf,United States,44.30256,-71.25007
Great Gulf,Croatia,44.80389,14.14056
Great Gulf,Russia,42.77386,132.60415
Great Smoky Mountains,United States,35.60065,-83.50877
Greeley,United States,38.48054,-101.80597
Greeley,Canada,47.85369,-76.49829
Greeley,New Zealand,-44.91837,168.65007
Greenville,Liberia,5.01133,-9.0388
Greenville,Antarctica,-76.73333,160.86667
Greenville,United States,34.85262,-82.39401
Greenville,Canada,43.85882,-66.0377
Greenville,Nicaragua,12.09749,-84.02454
Greenville,Australia,-32.85298,117.32251
Gregoria,Cuba,22.05,-79.41667
Gregoria,Peru,-11.66445,-75.23601
Gregoria,Mexico,29.64679,-106.31497
Gregoria,Argentina,-31.38917,-64.16982
Gregoria,Colombia,3.98556,-75.79273
Gregoria,Philippines,10.9578,123.1983
Gregoria,Panama,8.8,-79.83333
Gregoria,Chile,-22.80311,-69.39207
Gregoria,United States,35.16557,-112.64557
Gulf of Mexico,Mexico,25.0,-90.0
Gulf of Mexico,United States,24.5807,-81.75176
Harlem,Netherlands,52.38084,4.63683
Harlem,United States,33.41458,-82.31262
Harlem,Cuba,22.92611,-83.19913
Harlem,Guyana,6.82515,-58.21638
Harlem,China,22.68333,114.91667
Harlem,Canada,44.67543,-76.12494
Harlem,Norway,59.37828,11.42292
Harlem,South Africa,-30.47462,18.66011
Harrisburg,United States,40.2737,-76.88442
Harrisburg,Liberia,6.49782,-10.63624
Harrisburg,Canada,43.23254,-80.2129
Harrisburg,South Africa,-27.1464,26.39665
Hingham,United States,48.55499,-110.42217
Hingham,United Kingdom,52.57969,0.98422
Hoboken,United States,40.74399,-74.03236
Hoboken,Belgium,51.17611,4.34844
Hoboken,Zimbabwe,-19.06667,32.8
Hoboken,Australia,-20.67226,119.1919
Hollywood,United States,34.09834,-118.32674
Hollywood,Cuba,23.05,-82.56667
Hollywood,Ireland,53.09333,-6.60806
Hollywood,Dominican Republic,19.21667,-70.53333
Hollywood,Australia,-33.8985,150.9679
Hollywood,Philippines,14.28685,120.89765
Hollywood Boulevard,United States,26.01018,-80.19231
Hudson River,United States,33.56261,-94.37322
Hudson River,Australia,-31.83778,115.835
Illinois,United States,40.00032,-89.25037
Indiana,United States,40.00032,-86.25027
Indiana,Brazil,-22.12587,-51.26047
Indianapolis Speedway,United States,39.79477,-86.23499
Indio,India,22.20775,76.97021
Indio,United States,33.7207,-116.21677
Indio,Argentina,-35.38722,-57.33833
Indio,Honduras,14.81667,-87.61667
Indio,Panama,9.20186,-79.2254
Indio,Brazil,-6.78333,-62.38333
Indio,Cuba,20.53823,-76.08794
Indio,Colombia,10.62933,-74.3194
Indio,Dominican Republic,18.65142,-71.44079
Indio,Mexico,26.9,-107.13333
Indio,Uruguay,-34.61091,-54.91783
Indio,Nicaragua,10.94183,-83.71966
Indio,Puerto Rico,18.14913,-66.24517
Indio,Paraguay,-24.88333,-54.43333
Indio,Venezuela,6.75556,-66.53127
Indio,Costa Rica,9.85847,-85.50308
Indio,Bolivia,-16.66667,-67.8
Iowa,United States,42.00027,-93.50049
Iowa City,United States,41.66113,-91.53017
Island,Iceland,65.0,-18.0
Island,New Zealand,-43.0,171.0
Island,Cocos [Keeling] Islands,-12.15681,96.82251
Island,Saint Kitts and Nevis,17.31667,-62.81667
Island,Anguilla,18.25601,-63.0102
Island,U.S. Virgin Islands,17.72751,-64.74698
Island,Bahamas,26.30083,-77.55417
Island,U.S. Minor Outlying Islands,0.81021,-176.61733
Island,Marshall Islands,7.75131,168.97676
Island,Papua New Guinea,-2.38675,146.82827
Island,Cayman Islands,19.72195,-79.78958
Island,American Samoa,-11.056,-171.082
Island,Antarctica,-77.63333,166.43333
Island,Fiji,-12.50488,177.08917
Island,Northern Mariana Islands,18.12539,145.75938
Island,Tonga,-21.15216,-175.21333
Island,Palau,3.009,131.1238
Island,Australia,-18.7553,146.58099
Island,Micronesia,5.325,162.982
Istanbul,Turkey,41.01384,28.94966
Italy,Italy,42.83333,12.83333
Italy,Antarctica,-62.17564,-58.51362
Italy,Mexico,19.02492,-102.09318
Italy,Paraguay,-25.61667,-57.5
Italy,Poland,52.17941,20.94612
Italy,Ecuador,-2.91979,-79.74228
Italy,Egypt,31.42588,31.12715
Italy,Canada,48.6525,-70.035
Italy,Argentina,-33.85,-64.85
Italy,Australia,-29.1318,153.2679
Italy,Colombia,3.47921,-76.31556
Italy,Uruguay,-34.83333,-56.11667
Italy,Bangladesh,23.69962,89.21272
Italy,Syria,33.52183,36.2805
Italy,Honduras,15.6,-87.25
Italy,China,23.7967,103.7
Italy,United Arab Emirates,24.45697,54.36648
Italy,Austria,47.08333,12.2
Italy,Madagascar,-25.13333,46.75
Italy,United States,39.28677,-76.60108
Italy,Luxembourg,49.47444,6.07944
Jazz America,Canada,48.38722,-72.86444
Jazz America,United States,35.32036,-97.0405
Jazz America,Brazil,-25.4166,-49.25
Jazz America,Colombia,4.67297,-74.05452
Joliet,United States,41.52519,-88.0834
Joliet,Switzerland,46.1055,7.39984
Juarez,Mexico,31.73333,-106.48333
Juarez,Argentina,-33.33333,-63.66667
Juarez,Brazil,-7.1684,-35.53593
Kanawha River,United States,38.35148,-81.84846
Kansas,United States,38.50029,-98.50063
Kansas,Nicaragua,13.2029,-84.07353
Kansas,Antarctica,-85.7,-134.5
Kansas City,United States,39.09973,-94.57857
Kansas City,Nicaragua,13.2029,-84.07353
Kentucky,United States,38.20042,-84.87762
Kentucky,Cuba,20.01417,-75.5975
Kentucky,Namibia,-28.23333,19.4
Kremmling,United States,40.05887,-106.38892
Lake Charles Louisiana,United States,30.21309,-93.2044
Lake City,United States,40.76078,-111.89105
Lake City,South Georgia and the South Sandwich Islands,-54.2,-36.73333
Lake City,New Zealand,-37.77821,174.8402
Lake City,Philippines,13.22273,123.54396
Lake City,Mexico,19.3,-99.11667
Lake City,Australia,-32.09764,115.81921
Lake City,Ukraine,50.50785,30.65188
Lake City,Syria,33.6168,36.04438
Lake City,Canada,45.31477,-79.4159
Lake Michigan,United States,44.00778,-86.75698
Lake Shore Drive,United States,47.41222,-88.29694
Laramie,United States,41.13998,-104.82025
Laredo,Mexico,27.47629,-99.51639
Laredo,United States,27.50641,-99.50754
Laredo,Spain,43.4098,-3.41613
Laredo,Peru,-8.08965,-78.9602
Laredo,Brazil,-23.79397,-46.73073
Laredo,Chile,-30.86001,-70.77447
Laredo,Canada,52.49052,-128.871
Larimer,United States,40.66641,-105.46116
Larkin,Canada,47.78083,-72.8225
Larkin,Malaysia,1.5024,103.744
Larkin,Australia,-36.94708,145.03597
Larkin,United States,34.90953,-86.21526
Larkin,Ireland,53.08417,-7.29444
Larkin,New Zealand,-37.1382,175.68021
Lawtell,United States,30.51853,-92.18485
Levis,Canada,46.80326,-71.17793
Levis,France,48.71667,1.95
Levis,United States,44.53857,-91.1046
Levis,Italy,46.49423,9.36847
Levis,Iran,32.73461,48.6948
Levis,Australia,-33.63333,138.8
Levis,Austria,47.2483,9.60926
